COD CLIENTE+RAGIONE SOCIALE;ISO;VAT
07080044    |GCV SPARE PARTS LTD;CY;10032185I
07080051    |ROLBA SVENSKA AB;SE;556085290601
07080082    |AMPHITEC B.V.;NL;810148535B01
07080085    |HSP PARTNERS S.R.O.;CZ;25910060
07080092    |TONI MAURER GMBH & CO. KG;DE;129205077
07080106    |HYDRAMOBIL AB;SE;556213724901
07080164    |MATIMPORT-MATERIAS IMPORTACAO, LDA;PT;502534702
07080200    |GEB. PUHRINGER GMBH;AT;U22325703
07080257    |HCT LUX AG                  Z.I.ESELBORN;LU;20327588
07080436    |IPH FRANCE;FR;00353970262
07080445    |URO  VEHICULOS ESPECIALES S.A.;ES;A15047863
07080556    |NESTEPAINE OY;FI;09308239
07080598    |INTERSEAL S.A.;ES;A08646200
07080610    |MOTORRENS S.L.                POLIGON IN;ES;B43070200
